timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070654673,456,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,456,0,254
1779070654664,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,255
1779070654673,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,256
1779070654698,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,255
1779070654768,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,271
1779070654676,520,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,520,0,258
1779070654752,515,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,270
1779070654886,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,269
1779070654855,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,252
1779070654855,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070654908,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,261
1779070654914,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,255
1779070654952,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,269
1779070654956,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,265
1779070655037,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,268
1779070654987,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,256
1779070654972,515,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,264
1779070654850,664,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,664,0,251
1779070655045,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,260
1779070655131,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,255
1779070655131,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,264
1779070655149,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,255
1779070655112,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,253
1779070655055,528,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,527,0,267
1779070655205,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,255
1779070655195,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,271
1779070655227,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,254
1779070655311,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,258
1779070655305,517,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,268
1779070655415,410,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,260
1779070655426,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,261
1779070655415,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,260
1779070655426,468,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,254
1779070655430,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,257
1779070655487,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,266
1779070655435,506,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,267
1779070655455,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,265
1779070655590,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,259
1779070655525,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,257
1779070655554,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,255
1779070655621,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,265
1779070655590,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,257
1779070655678,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,256
1779070655677,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,258
1779070655646,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,268
1779070655635,522,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,521,0,266
1779070655701,468,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,266
1779070655755,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,251
1779070655742,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,263
1779070655652,530,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,530,0,266
1779070655772,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,264
1779070655844,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,269
1779070655833,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,256
1779070655838,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-27,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,267
1779070655927,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,261
1779070655888,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,264
1779070655890,525,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,263
1779070655996,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,264
1779070655965,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,264
1779070655934,534,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-28,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,534,0,295
1779070655992,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,254
1779070656057,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,263
1779070656086,449,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,448,0,276
1779070656029,506,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,256
1779070656086,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-26,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,277
1779070656082,524,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,280
1779070656228,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,257
1779070656018,635,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-30,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,634,0,258
1779070656188,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,257
1779070656229,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-25,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,267
1779070656229,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,260
1779070656329,449,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,267
1779070656309,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,567,298,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,254
1779070656326,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-29,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,257
1779070656399,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,270
1779070656465,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,252
1779070656397,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,265
1779070656415,472,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,256
1779070656445,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,255
1779070656391,523,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,264
1779070656451,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,266
1779070656559,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,252
1779070656572,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,267
1779070656573,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,264
1779070656523,515,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,277
1779070656550,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,263
1779070656567,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,262
1779070656652,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,30,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,277
