timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070523360,472,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,253
1779070523372,467,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,253
1779070523358,488,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,267
1779070523339,517,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,267
1779070523385,497,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,266
1779070523402,494,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,265
1779070523447,473,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,568,299,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,254
1779070523461,479,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,260
1779070523443,510,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,266
1779070523504,465,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,253
1779070523490,489,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,18,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,256
1779070523477,505,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,268
1779070523592,481,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,258
1779070523661,478,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,259
1779070523482,704,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,704,0,263
1779070523510,718,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,718,0,265
1779070523527,717,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,717,0,266
1779070523804,483,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,263
1779070523832,504,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,284
1779070523856,488,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,272
1779070523846,507,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,568,299,17,17,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,270
1779070523839,521,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,521,0,277
1779070523896,532,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,532,0,313
1779070523920,536,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,536,0,261
1779070523941,540,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,539,0,272
1779070523882,599,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,598,0,269
1779070523954,540,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,16,16,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,539,0,290
1779070523969,530,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,530,0,276
1779070523982,569,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,568,0,299
1779070524073,540,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,540,0,299
1779070524139,512,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,292
1779070524187,545,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,544,0,298
1779070524244,515,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,568,299,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,308
1779070524229,540,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,540,0,279
1779070524288,494,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,271
1779070524344,527,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,527,0,306
1779070524336,544,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,544,0,315
1779070524360,529,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,529,0,290
1779070524429,511,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,15,15,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,277
1779070524457,523,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,14,14,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,300
1779070524481,511,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,276
1779070524481,516,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,276
1779070524499,550,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,550,0,313
1779070524551,550,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,549,0,310
1779070524613,505,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,272
1779070524651,498,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,13,13,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,284
1779070524732,508,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,281
1779070524759,512,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,284
1779070524769,512,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,296
1779070524782,510,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,283
1779070524880,489,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,12,12,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,268
1779070524872,510,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,268
1779070524889,563,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,562,0,319
1779070524992,496,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,279
1779070524997,502,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,274
1779070525049,478,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,263
1779070525101,470,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,568,299,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,253
1779070525118,499,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,262
1779070525240,499,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,277
1779070525281,480,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,11,11,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,266
1779070525293,476,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,257
1779070525271,502,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,269
1779070525382,489,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,268
1779070525452,482,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,256
1779070525489,498,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,272
1779070525499,502,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,262
1779070525527,491,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,10,10,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,253
1779070525571,482,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,253
1779070525617,483,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,9,9,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,253
1779070525739,504,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,8,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,273
1779070525769,483,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,8,8,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,262
1779070525773,486,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,267
1779070525871,476,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,252
1779070525934,534,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,534,0,268
1779070525987,483,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,7,7,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,257
1779070526001,492,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,262
1779070526053,487,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,263
1779070526244,478,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,256
1779070526259,492,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,256
1779070526347,506,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,568,299,6,6,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,271
1779070526493,487,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,5,5,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,277
1779070526468,523,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,5,5,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,262
1779070526540,489,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,568,299,5,5,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,269
1779070526722,467,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,4,4,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,255
1779070526752,469,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,4,4,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,256
1779070526981,479,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,568,299,3,3,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,264
1779070526992,497,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,568,299,2,2,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,269
1779070527190,479,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,568,299,1,1,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,260
